epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
19.0,247.48,13.75,0.28,38.84,0.0,0.7995,0.0921,0.6589,0.8058,0.0689,1.752,0.1685,1.9656,7.5675,4.319,2.0952,6.3841,0.8436,11.0,7.0,0.6111,1.7741,1.9311,-36.1583,1.8056,-0.1343,0.2407,STRATA_SYN_STABLE_00147,STABLE,False,none
19.0,409.92,22.77,0.28,44.06,0.0,0.804,0.0832,0.6693,0.8291,0.0732,0.902,-0.0437,2.0332,7.4576,8.268,1.8072,4.5391,0.6087,9.0,5.0,0.5,1.697,1.9488,-9.1555,1.8898,0.4577,0.6399,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00164,SEASONAL_ENVIRONMENTAL,False,none
10.0,198.0,22.0,0.28,38.42,0.0,0.8027,0.0613,0.6967,0.8435,0.0723,2.015,-3.3005,2.0261,5.5566,2.758,1.5271,4.0657,0.7317,2.0,0.0,0.6667,-9.3023,1.228,-14.357,1.2133,0.3588,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00106,STRUCTURAL_MONOTONIC,False,none
6.0,82.12,16.42,0.29,42.74,0.0,0.802,0.0898,0.6759,0.8026,0.0728,2.912,0.1544,2.237,7.1734,2.463,2.906,7.1734,1.0,3.0,2.0,0.6,-8.8388,2.132,137.1338,2.1037,-0.1772,0.9914,STRATA_SYN_STRUCTURAL_MONOTONIC_00380,STRUCTURAL_MONOTONIC,True,short_sequence
8.0,49.13,7.02,0.33,37.34,0.0,0.8362,0.074,0.6866,0.8185,0.0828,1.896,-0.1458,1.6817,4.4503,2.347,1.9407,3.6494,0.82,3.0,4.0,0.4286,3.56,1.6745,1506.4453,1.0836,-0.0049,0.869,STRATA_SYN_STRUCTURAL_ACCELERATING_00233,STRUCTURAL_ACCELERATING,False,none
20.0,196.29,10.33,0.3,28.17,0.0,0.8162,0.0853,0.6688,0.8163,0.0756,1.587,2.2648,3.5283,12.4243,7.829,4.9372,8.3255,0.6701,18.0,11.0,0.5263,6.3277,3.3739,-125.3645,3.0288,-0.1245,0.5703,STRATA_SYN_TEMPORALLY_INCONSISTENT_00173,TEMPORALLY_INCONSISTENT,False,none
7.0,73.32,12.22,0.25,27.84,0.0,0.7829,0.0943,0.6853,0.7929,0.0909,1.757,0.6546,6.4317,23.0531,13.121,8.9163,23.0531,1.0,3.0,3.0,0.6667,-18.8147,6.307,-169.562,6.2985,-0.4095,0.9028,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00298,ATMOSPHERIC_TRANSIENT,False,none
14.0,186.95,14.38,0.3,41.95,0.0,0.1594,0.0424,0.1064,0.1698,0.0415,4.578,0.1181,4.3776,16.5526,3.616,4.3894,9.1277,0.5514,7.0,4.0,0.5385,-7.381,4.2186,-8.9973,4.2175,0.3377,0.8366,STRATA_SYN_LOW_QUALITY_00375,LOW_QUALITY,False,none
7.0,103.96,17.33,0.24,42.3,0.0,0.9155,0.0288,0.8829,0.8318,0.0934,1.594,0.0632,2.3927,8.7421,5.484,2.2359,4.6736,0.5346,1.0,1.0,0.6667,18.54,1.6243,165.9422,1.4897,0.1636,0.0,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00466,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
6.0,112.27,22.45,0.24,27.53,0.0,0.834,0.0804,0.702,0.7535,0.0458,2.963,1.6754,2.7093,8.5411,2.883,2.9787,7.2215,0.8455,3.0,1.0,0.6,-10.4498,2.4772,-461.8595,1.1832,-0.1147,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00327,STRUCTURAL_ACCELERATING,True,short_sequence
7.0,69.69,11.61,0.25,40.71,0.0,0.8225,0.0904,0.6713,0.8308,0.0657,0.536,-0.1518,0.3402,0.9895,1.846,0.3959,0.8212,0.8299,2.0,3.0,0.6667,-1.2832,0.3303,124.7041,0.2479,-0.1548,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00097,STRUCTURAL_MONOTONIC,False,none
24.0,472.42,20.54,0.26,34.46,0.0,0.8008,0.0833,0.6731,0.816,0.0675,2.635,1.8281,7.7149,25.3371,9.616,3.8101,9.718,0.3835,13.0,3.0,0.6087,-1.5756,7.6905,68.3825,6.1489,0.822,0.3367,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00241,SEASONAL_ENVIRONMENTAL,False,none
7.0,35.97,5.99,0.22,42.04,0.0,0.7195,0.0601,0.673,0.7901,0.0514,0.568,-0.8771,0.9379,2.7044,4.761,1.0399,1.7087,0.6318,2.0,1.0,0.6667,-19.2192,0.6948,585.3585,0.6386,0.0792,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00432,STRUCTURAL_MONOTONIC,False,none
15.0,254.08,18.15,0.31,33.23,0.0,0.8284,0.0809,0.6829,0.816,0.0582,0.504,-0.6748,5.7415,17.3684,34.461,3.1361,4.6813,0.2695,2.0,3.0,0.5714,6.7752,5.5535,-125.3924,4.9216,0.7808,0.2833,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00425,SEASONAL_ENVIRONMENTAL,False,none
20.0,166.91,8.78,0.26,29.18,0.0,0.7841,0.0789,0.6793,0.8266,0.0689,1.759,-2.2157,2.5665,9.338,5.309,2.0812,6.2388,0.6681,7.0,5.0,0.4737,-8.7104,2.265,-36.1005,2.2437,0.2644,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00459,STRUCTURAL_MONOTONIC,False,none
14.0,103.28,7.94,0.24,35.06,0.0,0.7679,0.0722,0.6713,0.8037,0.0547,1.971,-4.736,3.5735,10.489,5.322,3.1901,9.799,0.9342,11.0,1.0,0.5385,-30.3758,2.38,123.4077,2.3426,0.2289,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00303,SEASONAL_ENVIRONMENTAL,False,none
19.0,225.85,12.55,0.31,37.85,0.0,0.7875,0.0822,0.6569,0.8159,0.0792,2.654,7.3828,3.8132,12.6183,4.754,4.4731,11.5931,0.9188,11.0,0.0,0.4444,7.1596,3.5675,-25.5497,3.5445,-0.1061,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00230,TEMPORALLY_INCONSISTENT,False,none
15.0,238.27,17.02,0.27,44.98,0.0,0.7762,0.06,0.6886,0.8149,0.0798,0.749,-1.5176,1.3031,4.3453,5.801,0.871,1.7955,0.4132,8.0,2.0,0.5,-5.4099,0.7185,6.9709,0.7075,0.6432,0.2423,STRATA_SYN_STRUCTURAL_MONOTONIC_00442,STRUCTURAL_MONOTONIC,False,none
14.0,219.63,16.89,0.3,38.38,0.0,0.7579,0.0832,0.661,0.8223,0.0737,1.099,2.8199,3.0771,11.5163,10.479,4.7459,8.2982,0.7206,12.0,5.0,0.5385,3.6073,3.003,53.1369,2.8888,-0.4992,0.3756,STRATA_SYN_TEMPORALLY_INCONSISTENT_00235,TEMPORALLY_INCONSISTENT,False,none
15.0,313.86,22.42,0.3,32.65,0.0,0.8091,0.0959,0.6606,0.8591,0.0661,1.158,-0.7164,1.2129,3.7804,3.265,1.3799,3.6692,0.9706,6.0,6.0,0.5,0.1439,1.2123,-4.4778,1.2042,-0.0083,0.8534,STRATA_SYN_STRUCTURAL_MONOTONIC_00378,STRUCTURAL_MONOTONIC,True,weak_structural_near_noise
14.0,149.64,11.51,0.28,30.37,0.0,0.7976,0.0892,0.6509,0.852,0.0707,2.262,-0.1931,2.8357,11.3344,5.011,2.8653,7.1514,0.6309,9.0,4.0,0.6154,1.7609,2.8269,268.1847,2.0779,0.1915,0.8379,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00401,SEASONAL_ENVIRONMENTAL,False,none
16.0,343.64,22.91,0.28,26.04,0.0,0.7722,0.0784,0.6663,0.8125,0.0771,2.847,-0.1733,1.8623,6.5925,2.316,2.2589,4.9248,0.747,8.0,6.0,0.5333,-0.8773,1.8449,-7.9729,1.821,-0.0754,0.9568,STRATA_SYN_STABLE_00135,STABLE,False,none
6.0,106.34,21.27,0.17,38.76,0.0,0.1732,0.0351,0.1116,0.1901,0.0285,3.904,2.1205,2.8098,8.455,2.166,3.0143,5.0008,0.5915,2.0,3.0,0.6,-21.4966,1.824,71.2768,1.7989,0.0031,0.0,STRATA_SYN_LOW_QUALITY_00024,LOW_QUALITY,False,none
15.0,203.7,14.55,0.32,43.92,0.0,0.8248,0.1028,0.664,0.8207,0.0696,1.914,-0.7944,1.807,7.8881,4.121,1.614,6.4757,0.8209,9.0,5.0,0.5714,-3.5836,1.6978,62.871,1.4824,-0.1214,0.2816,STRATA_SYN_STRUCTURAL_ACCELERATING_00396,STRUCTURAL_ACCELERATING,False,none
8.0,168.05,24.01,0.32,34.7,0.0,0.8896,0.0628,0.7753,0.8489,0.0446,1.03,1.5204,1.4645,4.1121,3.992,0.8282,2.7705,0.6737,4.0,2.0,0.5714,8.4939,0.7142,4.3914,0.7129,0.5946,0.2344,STRATA_SYN_STRUCTURAL_ACCELERATING_00164,STRUCTURAL_ACCELERATING,False,none
18.0,315.54,18.56,0.26,37.9,0.0,0.9379,0.0316,0.8836,0.8507,0.0701,1.762,1.4891,2.2363,9.8974,5.617,2.8843,6.9491,0.7021,10.0,7.0,0.6471,0.0213,2.2363,-3.4886,2.2337,-0.176,0.478,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00011,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
17.0,225.14,14.07,0.26,34.0,0.0,0.8121,0.0837,0.6688,0.8191,0.064,2.402,0.8488,3.0794,14.0131,5.834,3.741,14.0131,1.0,13.0,8.0,0.5625,1.4499,3.0672,5.3411,3.0661,-0.4459,0.9373,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00134,ATMOSPHERIC_TRANSIENT,False,none
