epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
13.0,172.03,14.34,0.29,35.89,0.0,0.7928,0.0918,0.6615,0.8445,0.0682,2.13,3.2563,3.4665,9.9473,4.67,6.0515,9.1983,0.9247,11.0,5.0,0.5,5.2011,3.3815,-4.4018,3.3812,-0.7202,0.6159,STRATA_SYN_TEMPORALLY_INCONSISTENT_00136,TEMPORALLY_INCONSISTENT,False,none
11.0,92.89,9.29,0.26,33.9,0.0,0.7862,0.071,0.6836,0.8549,0.0629,1.264,-0.5021,0.9052,2.6781,2.119,1.3312,2.3564,0.8799,7.0,8.0,0.5,-3.2096,0.8672,-145.9949,0.76,-0.315,0.9659,STRATA_SYN_STABLE_00348,STABLE,False,none
19.0,200.63,11.15,0.27,32.36,0.0,0.7766,0.0861,0.6681,0.8275,0.0635,2.734,4.0176,5.9576,22.9748,8.403,7.4115,14.7827,0.6434,16.0,8.0,0.5,18.192,5.1183,172.3387,4.6471,0.0996,0.8116,STRATA_SYN_TEMPORALLY_INCONSISTENT_00453,TEMPORALLY_INCONSISTENT,False,none
20.0,119.85,6.31,0.27,44.67,0.0,0.8097,0.0804,0.6777,0.7909,0.0714,1.398,-0.5379,3.2201,15.4049,11.019,2.7316,15.2836,0.9921,12.0,6.0,0.5263,-12.7686,2.9575,-124.1061,2.9058,-0.1611,0.8448,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00275,ATMOSPHERIC_TRANSIENT,False,none
11.0,155.42,15.54,0.22,44.89,0.0,0.8066,0.0801,0.6874,0.824,0.0631,2.455,-0.099,2.7971,9.828,4.003,4.1531,7.5872,0.772,6.0,6.0,0.5,2.6021,2.7752,89.028,2.6822,-0.2448,0.8785,STRATA_SYN_STRUCTURAL_ACCELERATING_00060,STRUCTURAL_ACCELERATING,False,none
7.0,53.47,8.91,0.2,33.83,0.0,0.8393,0.0812,0.6913,0.7944,0.0587,2.291,1.2124,2.7475,9.2396,4.033,2.321,4.7507,0.5142,3.0,2.0,0.6667,37.7865,2.0403,1805.7719,0.8346,0.236,0.3522,STRATA_SYN_STRUCTURAL_MONOTONIC_00005,STRUCTURAL_MONOTONIC,False,none
15.0,127.27,9.09,0.22,38.19,0.0,0.8133,0.095,0.6501,0.8215,0.067,0.903,-0.9808,0.8674,3.2403,3.588,0.9758,2.645,0.8163,6.0,2.0,0.5714,-1.5408,0.8517,-52.3794,0.8081,-0.1025,0.0584,STRATA_SYN_STRUCTURAL_MONOTONIC_00270,STRUCTURAL_MONOTONIC,False,none
16.0,102.09,6.81,0.26,41.68,0.0,0.8369,0.0884,0.6641,0.8176,0.0696,1.884,4.2888,4.2467,15.0522,7.989,7.2251,11.6068,0.7711,14.0,2.0,0.5333,12.2293,4.1128,-38.3948,4.1109,-0.6693,0.0994,STRATA_SYN_TEMPORALLY_INCONSISTENT_00268,TEMPORALLY_INCONSISTENT,False,none
17.0,281.11,17.57,0.33,32.9,0.0,0.176,0.0428,0.1069,0.1626,0.0435,4.42,1.521,4.6528,18.467,4.178,6.3,13.2158,0.7156,12.0,8.0,0.5625,4.2381,4.5449,36.0263,4.4572,-0.182,0.9053,STRATA_SYN_LOW_QUALITY_00028,LOW_QUALITY,False,none
11.0,233.97,23.4,0.13,33.61,0.0,0.7905,0.0922,0.6814,0.8246,0.0599,0.526,0.1115,0.3709,1.3265,2.522,0.4165,0.6833,0.5151,5.0,4.0,0.5,0.2786,0.3665,-5.1622,0.3544,0.2131,0.8401,STRATA_SYN_STABLE_00043,STABLE,False,none
7.0,134.01,22.34,0.23,35.97,0.0,0.1426,0.0221,0.1109,0.176,0.0304,3.908,-1.1193,3.4042,10.0748,2.578,3.8725,10.0748,1.0,2.0,2.0,0.5,4.3116,3.3631,-208.379,3.0808,-0.0609,0.4237,STRATA_SYN_LOW_QUALITY_00149,LOW_QUALITY,False,none
8.0,138.07,19.72,0.23,32.7,0.0,0.7945,0.081,0.6877,0.7855,0.0546,1.556,2.2206,1.3318,3.9134,2.515,2.032,3.9134,1.0,4.0,0.0,0.5714,2.2671,1.3018,-41.7849,1.2715,-0.5769,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00171,SEASONAL_ENVIRONMENTAL,True,short_seasonal_sequence
